Chart,Label,Time,Value
Trace,2022-03-11 13:21:37.446622,2741,648.68766788237
Trace,2022-03-11 13:21:37.446622,2742,647.931322268748
Trace,2022-03-11 13:21:37.446622,2743,648.06286063761
Trace,2022-03-11 13:21:37.446622,2744,647.043438264885
Trace,2022-03-11 13:21:37.446622,2745,651.4828580394831
Trace,2022-03-11 13:21:37.446622,2746,652.370741920962
Trace,2022-03-11 13:21:37.446622,2747,651.12112756223
Trace,2022-03-11 13:21:37.446622,2748,648.950744613381
Trace,2022-03-11 13:21:37.446622,2749,649.279590524123
Trace,2022-03-11 13:21:37.446622,2750,648.2930527818261
Trace,2022-03-11 13:21:37.446622,2751,649.57555184092
Trace,2022-03-11 13:21:37.446622,2752,651.154012151239
Trace,2022-03-11 13:21:37.446622,2753,653.587471644694
Trace,2022-03-11 13:21:37.446622,2754,655.5605467745689
Trace,2022-03-11 13:21:37.446622,2755,651.449973450809
Trace,2022-03-11 13:21:37.446622,2756,649.2138213422429
Trace,2022-03-11 13:21:37.446622,2757,651.351319684588
Trace,2022-03-11 13:21:37.446622,2758,650.496320364676
Trace,2022-03-11 13:21:37.446622,2759,649.016513795798
Trace,2022-03-11 13:21:37.446622,2760,648.4574757409731
Trace,2022-03-11 13:21:37.446622,2761,650.496320364676
Trace,2022-03-11 13:21:37.446622,2762,650.167474466356
Trace,2022-03-11 13:21:37.446622,2763,651.515742628122
Trace,2022-03-11 13:21:37.446622,2764,649.739974793522
Trace,2022-03-11 13:21:37.446622,2765,650.299012826087
Trace,2022-03-11 13:21:37.446622,2766,650.0030515159381
Trace,2022-03-11 13:21:37.446622,2767,650.3976665955321
Trace,2022-03-11 13:21:37.446622,2768,651.154012151239
Trace,2022-03-11 13:21:37.446622,2769,649.016513795798
Trace,2022-03-11 13:21:37.446622,2770,649.8715131549981
Trace,2022-03-11 13:21:37.446622,2771,649.57555184092
Trace,2022-03-11 13:21:37.446622,2772,651.680165570817
Trace,2022-03-11 13:21:37.446622,2773,653.225741191092
Trace,2022-03-11 13:21:37.446622,2774,652.140549805893
Trace,2022-03-11 13:21:37.446622,2775,653.620356231183
Trace,2022-03-11 13:21:37.446622,2776,648.88497543083
Trace,2022-03-11 13:21:37.446622,2777,649.4768980689571
Trace,2022-03-11 13:21:37.446622,2778,649.542667250299
Trace,2022-03-11 13:21:37.446622,2779,649.3782442966909
Trace,2022-03-11 13:21:37.446622,2780,651.2526659180651
Trace,2022-03-11 13:21:37.446622,2781,652.568049446854
Trace,2022-03-11 13:21:37.446622,2782,650.858050848948
Trace,2022-03-11 13:21:37.446622,2783,648.3917065574151
Trace,2022-03-11 13:21:37.446622,2784,648.852090839504
Trace,2022-03-11 13:21:37.446622,2785,652.600934034386
Trace,2022-03-11 13:21:37.446622,2786,651.351319684588
Trace,2022-03-11 13:21:37.446622,2787,651.449973450809
Trace,2022-03-11 13:21:37.446622,2788,651.285550506939
Trace,2022-03-11 13:21:37.446622,2789,650.068820696206
Trace,2022-03-11 13:21:37.446622,2790,650.2003590563389
Trace,2022-03-11 13:21:37.446622,2791,651.285550506939
Trace,2022-03-11 13:21:37.446622,2792,652.732472384174
Trace,2022-03-11 13:21:37.446622,2793,654.475355468112
Trace,2022-03-11 13:21:37.446622,2794,653.1599720172729
Trace,2022-03-11 13:21:37.446622,2795,652.46939568406
Trace,2022-03-11 13:21:37.446622,2796,652.0090114536861
Trace,2022-03-11 13:21:37.446622,2797,652.699587796777
Trace,2022-03-11 13:21:37.446622,2798,650.10170528629
Trace,2022-03-11 13:21:37.446622,2799,650.627858723063
Trace,2022-03-11 13:21:37.446622,2800,651.548627216728
Trace,2022-03-11 13:21:37.446622,2801,651.2197813291559
Trace,2022-03-11 13:21:37.446622,2802,653.949202094229
Trace,2022-03-11 13:21:37.446622,2803,654.935739663201
Trace,2022-03-11 13:21:37.446622,2804,652.272088157563
Trace,2022-03-11 13:21:37.446622,2805,651.4828580394831
Trace,2022-03-11 13:21:37.446622,2806,649.8715131549981
Trace,2022-03-11 13:21:37.446622,2807,650.43055118528
Trace,2022-03-11 13:21:37.446622,2808,651.285550506939
Trace,2022-03-11 13:21:37.446622,2809,650.8251662596359
Trace,2022-03-11 13:21:37.446622,2810,653.784779163126
Trace,2022-03-11 13:21:37.446622,2811,652.633818621883
Trace,2022-03-11 13:21:37.446622,2812,648.095745229741
Trace,2022-03-11 13:21:37.446622,2813,649.5097826596451
Trace,2022-03-11 13:21:37.446622,2814,652.6667032093469
Trace,2022-03-11 13:21:37.446622,2815,650.3976665955321
Trace,2022-03-11 13:21:37.446622,2816,650.7922816702909
Trace,2022-03-11 13:21:37.446622,2817,650.167474466356
Trace,2022-03-11 13:21:37.446622,2818,650.10170528629
Trace,2022-03-11 13:21:37.446622,2819,650.7922816702909
Trace,2022-03-11 13:21:37.446622,2820,650.858050848948
Trace,2022-03-11 13:21:37.446622,2821,649.180936751253
Trace,2022-03-11 13:21:37.446622,2822,650.43055118528
Trace,2022-03-11 13:21:37.446622,2823,651.384204273362
Trace,2022-03-11 13:21:37.446622,2824,652.568049446854
Trace,2022-03-11 13:21:37.446622,2825,654.278047953914
Trace,2022-03-11 13:21:37.446622,2826,653.784779163126
Trace,2022-03-11 13:21:37.446622,2827,652.864010733424
Trace,2022-03-11 13:21:37.446622,2828,653.850548335668
Trace,2022-03-11 13:21:37.446622,2829,651.449973450809
Trace,2022-03-11 13:21:37.446622,2830,647.931322268748
Trace,2022-03-11 13:21:37.446622,2831,650.7922816702909
Trace,2022-03-11 13:21:37.446622,2832,651.154012151239
Trace,2022-03-11 13:21:37.446622,2833,649.049398386956
Trace,2022-03-11 13:21:37.446622,2834,648.06286063761
Trace,2022-03-11 13:21:37.446622,2835,649.8386285646791
Trace,2022-03-11 13:21:37.446622,2836,649.3782442966909
Trace,2022-03-11 13:21:37.446622,2837,651.186896740214
Trace,2022-03-11 13:21:37.446622,2838,655.8236234494091
Trace,2022-03-11 13:21:37.446622,2839,655.5605467745689
Trace,2022-03-11 13:21:37.446622,2840,652.304972745396
Trace,2022-03-11 13:21:37.446622,2841,651.97612686555
Trace,2022-03-11 13:21:37.446622,2842,651.0224737950009
Trace,2022-03-11 13:21:37.446622,2843,649.5097826596451
Trace,2022-03-11 13:21:37.446622,2844,651.154012151239
Trace,2022-03-11 13:21:37.446622,2845,652.732472384174
Trace,2022-03-11 13:21:37.446622,2846,652.699587796777
Trace,2022-03-11 13:21:37.446622,2847,653.653240817639
Trace,2022-03-11 13:21:37.446622,2848,653.1599720172729
Trace,2022-03-11 13:21:37.446622,2849,650.8251662596359
Trace,2022-03-11 13:21:37.446622,2850,651.811703924368
Trace,2022-03-11 13:21:37.446622,2851,652.8311261461621
Trace,2022-03-11 13:21:37.446622,2852,653.883432921888
Trace,2022-03-11 13:21:37.446622,2853,654.278047953914
Trace,2022-03-11 13:21:37.446622,2854,655.231700927993
Trace,2022-03-11 13:21:37.446622,2855,654.77131673714
Trace,2022-03-11 13:21:37.446622,2856,651.318435095781
Trace,2022-03-11 13:21:37.446622,2857,650.95670461668
Trace,2022-03-11 13:21:37.446622,2858,648.358821965586
Trace,2022-03-11 13:21:37.446622,2859,650.10170528629
Trace,2022-03-11 13:21:37.446622,2860,650.463435774995
Trace,2022-03-11 13:21:37.446622,2861,652.732472384174
Trace,2022-03-11 13:21:37.446622,2862,655.396123851701
Trace,2022-03-11 13:21:37.446622,2863,653.09420284332
Trace,2022-03-11 13:21:37.446622,2864,650.562089543936
Trace,2022-03-11 13:21:37.446622,2865,649.970166925753
Trace,2022-03-11 13:21:37.446622,2866,651.581511805301
Trace,2022-03-11 13:21:37.446622,2867,651.154012151239
Trace,2022-03-11 13:21:37.446622,2868,651.680165570817
Trace,2022-03-11 13:21:37.446622,2869,649.6413210220619
Trace,2022-03-11 13:21:37.446622,2870,650.627858723063
Trace,2022-03-11 13:21:37.446622,2871,651.6472809823449
Trace,2022-03-11 13:21:37.446622,2872,652.53516485929
Trace,2022-03-11 13:21:37.446622,2873,654.935739663201
Trace,2022-03-11 13:21:37.446622,2874,653.883432921888
Trace,2022-03-11 13:21:37.446622,2875,653.5217024716139
Trace,2022-03-11 13:21:37.446622,2876,655.363239267027
Trace,2022-03-11 13:21:37.446622,2877,653.5217024716139
Trace,2022-03-11 13:21:37.446622,2878,653.192856604199
Trace,2022-03-11 13:21:37.446622,2879,654.6068938102379
Trace,2022-03-11 13:21:37.446622,2880,656.086700122097
Trace,2022-03-11 13:21:37.446622,2881,653.390164125051
Trace,2022-03-11 13:21:37.446622,2882,649.2467059332
Trace,2022-03-11 13:21:37.446622,2883,652.304972745396
Trace,2022-03-11 13:21:37.446622,2884,656.218238457634
Trace,2022-03-11 13:21:37.446622,2885,652.239203569696
Trace,2022-03-11 13:21:37.446622,2886,651.186896740214
Trace,2022-03-11 13:21:37.446622,2887,652.4365110963939
Trace,2022-03-11 13:21:37.446622,2888,652.568049446854
Trace,2022-03-11 13:21:37.446622,2889,652.173434393861
Trace,2022-03-11 13:21:37.446622,2890,651.77881933603
Trace,2022-03-11 13:21:37.446622,2891,651.12112756223
Trace,2022-03-11 13:21:37.446622,2892,651.745934747659
Trace,2022-03-11 13:21:37.446622,2893,650.7922816702909
Trace,2022-03-11 13:21:37.446622,2894,650.0030515159381
Trace,2022-03-11 13:21:37.446622,2895,650.890935438226
Trace,2022-03-11 13:21:37.446622,2896,650.496320364676
Trace,2022-03-11 13:21:37.446622,2897,651.581511805301
Trace,2022-03-11 13:21:37.446622,2898,651.6472809823449
Trace,2022-03-11 13:21:37.446622,2899,653.949202094229
Trace,2022-03-11 13:21:37.446622,2900,656.514199710625
Trace,2022-03-11 13:21:37.446622,2901,658.487274660949
Trace,2022-03-11 13:21:37.446622,2902,658.6188129866649
Trace,2022-03-11 13:21:37.446622,2903,654.968624248312
Trace,2022-03-11 13:21:37.446622,2904,652.798241558866
Trace,2022-03-11 13:21:37.446622,2905,652.732472384174
Trace,2022-03-11 13:21:37.446622,2906,651.515742628122
Trace,2022-03-11 13:21:37.446622,2907,651.055358384111
Trace,2022-03-11 13:21:37.446622,2908,652.568049446854
Trace,2022-03-11 13:21:37.446622,2909,654.77131673714
Trace,2022-03-11 13:21:37.446622,2910,655.067278003445
Trace,2022-03-11 13:21:37.446622,2911,652.568049446854
Trace,2022-03-11 13:21:37.446622,2912,651.417088862103
Trace,2022-03-11 13:21:37.446622,2913,650.858050848948
Trace,2022-03-11 13:21:37.446622,2914,652.568049446854
Trace,2022-03-11 13:21:37.446622,2915,657.237660539803
Trace,2022-03-11 13:21:37.446622,2916,654.738432151826
Trace,2022-03-11 13:21:37.446622,2917,651.6472809823449
Trace,2022-03-11 13:21:37.446622,2918,651.680165570817
Trace,2022-03-11 13:21:37.446622,2919,651.417088862103
Trace,2022-03-11 13:21:37.446622,2920,652.337857333196
Trace,2022-03-11 13:21:37.446622,2921,652.9297799078479
Trace,2022-03-11 13:21:37.446622,2922,652.304972745396
Trace,2022-03-11 13:21:37.446622,2923,651.548627216728
Trace,2022-03-11 13:21:37.446622,2924,652.272088157563
Trace,2022-03-11 13:21:37.446622,2925,653.883432921888
Trace,2022-03-11 13:21:37.446622,2926,653.587471644694
Trace,2022-03-11 13:21:37.446622,2927,650.562089543936
Trace,2022-03-11 13:21:37.446622,2928,651.417088862103
Trace,2022-03-11 13:21:37.446622,2929,652.173434393861
Trace,2022-03-11 13:21:37.446622,2930,652.798241558866
Trace,2022-03-11 13:21:37.446622,2931,653.5217024716139
Trace,2022-03-11 13:21:37.446622,2932,652.107665217892
Trace,2022-03-11 13:21:37.446622,2933,652.6667032093469
Trace,2022-03-11 13:21:37.446622,2934,652.798241558866
Trace,2022-03-11 13:21:37.446622,2935,651.318435095781
Trace,2022-03-11 13:21:37.446622,2936,649.542667250299
Trace,2022-03-11 13:21:37.446622,2937,651.811703924368
Trace,2022-03-11 13:21:37.446622,2938,652.173434393861
Trace,2022-03-11 13:21:37.446622,2939,652.600934034386
Trace,2022-03-11 13:21:37.446622,2940,652.173434393861
Trace,2022-03-11 13:21:37.446622,2941,653.9820866803481
Trace,2022-03-11 13:21:37.446622,2942,655.133047173365
Trace,2022-03-11 13:21:37.446622,2943,650.726512491501
Trace,2022-03-11 13:21:37.446622,2944,648.9836292046059
Trace,2022-03-11 13:21:37.446622,2945,648.68766788237
Trace,2022-03-11 13:21:37.446622,2946,651.844588512671
Trace,2022-03-11 13:21:37.446622,2947,651.61439639384
Trace,2022-03-11 13:21:37.446622,2948,650.989589205857
Trace,2022-03-11 13:21:37.446622,2949,653.028433669232
Trace,2022-03-11 13:21:37.446622,2950,652.732472384174
Trace,2022-03-11 13:21:37.446622,2951,650.068820696206
Trace,2022-03-11 13:21:37.446622,2952,651.844588512671
Trace,2022-03-11 13:21:37.446622,2953,651.351319684588
Trace,2022-03-11 13:21:37.446622,2954,649.08228297808
Trace,2022-03-11 13:21:37.446622,2955,649.3782442966909
Trace,2022-03-11 13:21:37.446622,2956,649.115167569172
Trace,2022-03-11 13:21:37.446622,2957,647.4709379735019
Trace,2022-03-11 13:21:37.446622,2958,648.917860022122
Trace,2022-03-11 13:21:37.446622,2959,649.57555184092
Trace,2022-03-11 13:21:37.446622,2960,649.8386285646791
Trace,2022-03-11 13:21:37.446622,2961,653.324394951568
Trace,2022-03-11 13:21:37.446622,2962,651.186896740214
Trace,2022-03-11 13:21:37.446622,2963,653.5217024716139
Trace,2022-03-11 13:21:37.446622,2964,654.902855078056
Trace,2022-03-11 13:21:37.446622,2965,650.8251662596359
Trace,2022-03-11 13:21:37.446622,2966,650.43055118528
Trace,2022-03-11 13:21:37.446622,2967,650.0359361060879
Trace,2022-03-11 13:21:37.446622,2968,652.633818621883
Trace,2022-03-11 13:21:37.446622,2969,651.877473100942
Trace,2022-03-11 13:21:37.446622,2970,651.6472809823449
Trace,2022-03-11 13:21:37.446622,2971,652.798241558866
Trace,2022-03-11 13:21:37.446622,2972,653.09420284332
Trace,2022-03-11 13:21:37.446622,2973,652.732472384174
Trace,2022-03-11 13:21:37.446622,2974,650.660743312576
Trace,2022-03-11 13:21:37.446622,2975,650.858050848948
Trace,2022-03-11 13:21:37.446622,2976,649.8386285646791
Trace,2022-03-11 13:21:37.446622,2977,648.4574757409731
Trace,2022-03-11 13:21:37.446622,2978,651.285550506939
Trace,2022-03-11 13:21:37.446622,2979,651.351319684588
Trace,2022-03-11 13:21:37.446622,2980,650.3647820057511
Trace,2022-03-11 13:21:37.446622,2981,650.331897415936
Trace,2022-03-11 13:21:37.446622,2982,651.7130501592551
Trace,2022-03-11 13:21:37.446622,2983,652.633818621883
Trace,2022-03-11 13:21:37.446622,2984,654.738432151826
Trace,2022-03-11 13:21:37.446622,2985,652.337857333196
Trace,2022-03-11 13:21:37.446622,2986,653.225741191092
Trace,2022-03-11 13:21:37.446622,2987,654.1136250244921
Trace,2022-03-11 13:21:37.446622,2988,651.680165570817
Trace,2022-03-11 13:21:37.446622,2989,651.6472809823449
Trace,2022-03-11 13:21:37.446622,2990,652.502280271692
Trace,2022-03-11 13:21:37.446622,2991,652.0090114536861
Trace,2022-03-11 13:21:37.446622,2992,651.910357689178
Trace,2022-03-11 13:21:37.446622,2993,649.4768980689571
Trace,2022-03-11 13:21:37.446622,2994,649.444013478235
Trace,2022-03-11 13:21:37.446622,2995,651.943242277381
Trace,2022-03-11 13:21:37.446622,2996,652.370741920962
Trace,2022-03-11 13:21:37.446622,2997,654.8699704928771
Trace,2022-03-11 13:21:37.446622,2998,654.574009224757
Trace,2022-03-11 13:21:37.446622,2999,652.206318981795
Trace,2022-03-11 13:21:37.446622,3000,651.745934747659
Trace,2022-03-11 13:21:37.446622,3001,655.00150883339
Trace,2022-03-11 13:21:37.446622,3002,653.1270874303129
Trace,2022-03-11 13:21:37.446622,3003,650.10170528629
Trace,2022-03-11 13:21:37.446622,3004,651.844588512671
Trace,2022-03-11 13:21:37.446622,3005,651.186896740214
Trace,2022-03-11 13:21:37.446622,3006,651.417088862103
Trace,2022-03-11 13:21:37.446622,3007,656.0209309541259
Trace,2022-03-11 13:21:37.446622,3008,653.784779163126
Trace,2022-03-11 13:21:37.446622,3009,649.739974793522
Trace,2022-03-11 13:21:37.446622,3010,652.8311261461621
Trace,2022-03-11 13:21:37.446622,3011,655.067278003445
Trace,2022-03-11 13:21:37.446622,3012,654.245163368097
Trace,2022-03-11 13:21:37.446622,3013,652.0747806298571
Trace,2022-03-11 13:21:37.446622,3014,650.989589205857
Trace,2022-03-11 13:21:37.446622,3015,651.0224737950009
Trace,2022-03-11 13:21:37.446622,3016,650.989589205857
Trace,2022-03-11 13:21:37.446622,3017,651.154012151239
Trace,2022-03-11 13:21:37.446622,3018,652.732472384174
Trace,2022-03-11 13:21:37.446622,3019,652.53516485929
Trace,2022-03-11 13:21:37.446622,3020,652.96266449501
Trace,2022-03-11 13:21:37.446622,3021,654.310932539698
Trace,2022-03-11 13:21:37.446622,3022,654.442470882496
Trace,2022-03-11 13:21:37.446622,3023,650.13458987634
Trace,2022-03-11 13:21:37.446622,3024,650.0359361060879
Trace,2022-03-11 13:21:37.446622,3025,650.2661282362051
Trace,2022-03-11 13:21:37.446622,3026,654.442470882496
Trace,2022-03-11 13:21:37.446622,3027,654.508240053694
Trace,2022-03-11 13:21:37.446622,3028,653.9163175080761
Trace,2022-03-11 13:21:37.446622,3029,653.061318256292
Trace,2022-03-11 13:21:37.446622,3030,653.225741191092
Trace,2022-03-11 13:21:37.446622,3031,651.417088862103
Trace,2022-03-11 13:21:37.446622,3032,651.97612686555
Trace,2022-03-11 13:21:37.446622,3033,649.542667250299
Trace,2022-03-11 13:21:37.446622,3034,650.13458987634
Trace,2022-03-11 13:21:37.446622,3035,651.6472809823449
Trace,2022-03-11 13:21:37.446622,3036,650.693627902055
Trace,2022-03-11 13:21:37.446622,3037,652.304972745396
Trace,2022-03-11 13:21:37.446622,3038,652.46939568406
Trace,2022-03-11 13:21:37.446622,3039,651.61439639384
Trace,2022-03-11 13:21:37.446622,3040,652.4036265086951
Trace,2022-03-11 13:21:37.446622,3041,651.877473100942
Trace,2022-03-11 13:21:37.446622,3042,651.318435095781
Trace,2022-03-11 13:21:37.446622,3043,649.707090203068
Trace,2022-03-11 13:21:37.446622,3044,652.502280271692
Trace,2022-03-11 13:21:37.446622,3045,654.804201322419
Trace,2022-03-11 13:21:37.446622,3046,654.0149712664349
Trace,2022-03-11 13:21:37.446622,3047,653.390164125051
Trace,2022-03-11 13:21:37.446622,3048,651.877473100942
Trace,2022-03-11 13:21:37.446622,3049,652.864010733424
Trace,2022-03-11 13:21:37.446622,3050,653.258625777951
Trace,2022-03-11 13:21:37.446622,3051,651.0224737950009
Trace,2022-03-11 13:21:37.446622,3052,651.449973450809
Trace,2022-03-11 13:21:37.446622,3053,651.6472809823449
Trace,2022-03-11 13:21:37.446622,3054,649.805743974327
Trace,2022-03-11 13:21:37.446622,3055,649.8715131549981
Trace,2022-03-11 13:21:37.446622,3056,652.337857333196
Trace,2022-03-11 13:21:37.446622,3057,651.384204273362
Trace,2022-03-11 13:21:37.446622,3058,649.937282335535
Trace,2022-03-11 13:21:37.446622,3059,653.1599720172729
Trace,2022-03-11 13:21:37.446622,3060,654.935739663201
Trace,2022-03-11 13:21:37.446622,3061,652.96266449501
Trace,2022-03-11 13:21:37.446622,3062,650.0359361060879
Trace,2022-03-11 13:21:37.446622,3063,648.227283597932
Trace,2022-03-11 13:21:37.446622,3064,650.496320364676
Trace,2022-03-11 13:21:37.446622,3065,652.699587796777
Trace,2022-03-11 13:21:37.446622,3066,653.784779163126
Trace,2022-03-11 13:21:37.446622,3067,652.8311261461621
Trace,2022-03-11 13:21:37.446622,3068,650.463435774995
Trace,2022-03-11 13:21:37.446622,3069,651.548627216728
Trace,2022-03-11 13:21:37.446622,3070,652.765356971537
Trace,2022-03-11 13:21:37.446622,3071,651.548627216728
Trace,2022-03-11 13:21:37.446622,3072,649.115167569172
Trace,2022-03-11 13:21:37.446622,3073,651.745934747659
Trace,2022-03-11 13:21:37.446622,3074,653.390164125051
Trace,2022-03-11 13:21:37.446622,3075,653.1599720172729
Trace,2022-03-11 13:21:37.446622,3076,653.850548335668
Trace,2022-03-11 13:21:37.446622,3077,652.6667032093469
Trace,2022-03-11 13:21:37.446622,3078,651.811703924368
Trace,2022-03-11 13:21:37.446622,3079,652.8311261461621
Trace,2022-03-11 13:21:37.446622,3080,651.351319684588
Trace,2022-03-11 13:21:37.446622,3081,649.904397745284
Trace,2022-03-11 13:21:37.446622,3082,650.2003590563389
Trace,2022-03-11 13:21:37.446622,3083,650.0359361060879
Trace,2022-03-11 13:21:37.446622,3084,654.146509610443
Trace,2022-03-11 13:21:37.446622,3085,652.8311261461621
Trace,2022-03-11 13:21:37.446622,3086,651.4828580394831
Trace,2022-03-11 13:21:37.446622,3087,653.686125404061
Trace,2022-03-11 13:21:37.446622,3088,655.00150883339
Trace,2022-03-11 13:21:37.446622,3089,654.837085907665
Trace,2022-03-11 13:21:37.446622,3090,651.2526659180651
Trace,2022-03-11 13:21:37.446622,3091,652.46939568406
Trace,2022-03-11 13:21:37.446622,3092,652.798241558866
Trace,2022-03-11 13:21:37.446622,3093,652.502280271692
Trace,2022-03-11 13:21:37.446622,3094,652.798241558866
Trace,2022-03-11 13:21:37.446622,3095,653.850548335668
Trace,2022-03-11 13:21:37.446622,3096,650.529204954323
Trace,2022-03-11 13:21:37.446622,3097,650.627858723063
Trace,2022-03-11 13:21:37.446622,3098,653.949202094229
Trace,2022-03-11 13:21:37.446622,3099,653.850548335668
Trace,2022-03-11 13:21:37.446622,3100,653.71900999045
Trace,2022-03-11 13:21:37.446622,3101,653.7518945768039
Trace,2022-03-11 13:21:37.446622,3102,652.46939568406
Trace,2022-03-11 13:21:37.446622,3103,651.2526659180651
Trace,2022-03-11 13:21:37.446622,3104,652.239203569696
Trace,2022-03-11 13:21:37.446622,3105,650.726512491501
Trace,2022-03-11 13:21:37.446622,3106,650.13458987634
Trace,2022-03-11 13:21:37.446622,3107,652.6667032093469
Trace,2022-03-11 13:21:37.446622,3108,655.955161786022
Trace,2022-03-11 13:21:37.446622,3109,652.995549082138
Trace,2022-03-11 13:21:37.446622,3110,653.1599720172729
Trace,2022-03-11 13:21:37.446622,3111,652.206318981795
Trace,2022-03-11 13:21:37.446622,3112,648.654783290843
Trace,2022-03-11 13:21:37.446622,3113,649.6413210220619
Trace,2022-03-11 13:21:37.446622,3114,652.798241558866
Trace,2022-03-11 13:21:37.446622,3115,652.896895320653
Trace,2022-03-11 13:21:37.446622,3116,650.95670461668
Trace,2022-03-11 13:21:37.446622,3117,650.43055118528
Trace,2022-03-11 13:21:37.446622,3118,650.3976665955321
Trace,2022-03-11 13:21:37.446622,3119,651.77881933603
Trace,2022-03-11 13:21:37.446622,3120,653.324394951568
Trace,2022-03-11 13:21:37.446622,3121,653.817663749414
Trace,2022-03-11 13:21:37.446622,3122,650.0030515159381
Trace,2022-03-11 13:21:37.446622,3123,652.206318981795
Trace,2022-03-11 13:21:37.446622,3124,650.562089543936
Trace,2022-03-11 13:21:37.446622,3125,649.8715131549981
Trace,2022-03-11 13:21:37.446622,3126,650.562089543936
Trace,2022-03-11 13:21:37.446622,3127,651.12112756223
Trace,2022-03-11 13:21:37.446622,3128,650.660743312576
Trace,2022-03-11 13:21:37.446622,3129,653.488817885024
Trace,2022-03-11 13:21:37.446622,3130,654.212278782246
Trace,2022-03-11 13:21:37.446622,3131,652.239203569696
Trace,2022-03-11 13:21:37.446622,3132,649.8386285646791
Trace,2022-03-11 13:21:37.446622,3133,649.2138213422429
Trace,2022-03-11 13:21:37.446622,3134,650.7922816702909
Trace,2022-03-11 13:21:37.446622,3135,649.739974793522
Trace,2022-03-11 13:21:37.446622,3136,649.739974793522
Trace,2022-03-11 13:21:37.446622,3137,650.233243646289
Trace,2022-03-11 13:21:37.446622,3138,650.95670461668
Trace,2022-03-11 13:21:37.446622,3139,653.4559332984
Trace,2022-03-11 13:21:37.446622,3140,652.502280271692
Trace,2022-03-11 13:21:37.446622,3141,649.772859383941
Trace,2022-03-11 13:21:37.446622,3142,650.10170528629
Trace,2022-03-11 13:21:37.446622,3143,652.0090114536861
Trace,2022-03-11 13:21:37.446622,3144,651.449973450809
Trace,2022-03-11 13:21:37.446622,3145,650.167474466356
Trace,2022-03-11 13:21:37.446622,3146,653.258625777951
Trace,2022-03-11 13:21:37.446622,3147,651.877473100942
Trace,2022-03-11 13:21:37.446622,3148,648.589014107687
Trace,2022-03-11 13:21:37.446622,3149,649.57555184092
Trace,2022-03-11 13:21:37.446622,3150,650.858050848948
Trace,2022-03-11 13:21:37.446622,3151,651.285550506939
Trace,2022-03-11 13:21:37.446622,3152,649.6084364315079
Trace,2022-03-11 13:21:37.446622,3153,650.693627902055
Trace,2022-03-11 13:21:37.446622,3154,652.699587796777
Trace,2022-03-11 13:21:37.446622,3155,650.890935438226
Trace,2022-03-11 13:21:37.446622,3156,652.4365110963939
Trace,2022-03-11 13:21:37.446622,3157,651.910357689178
Trace,2022-03-11 13:21:37.446622,3158,650.331897415936
Trace,2022-03-11 13:21:37.446622,3159,651.97612686555
Trace,2022-03-11 13:21:37.446622,3160,653.587471644694
Trace,2022-03-11 13:21:37.446622,3161,652.337857333196
Trace,2022-03-11 13:21:37.446622,3162,654.047855852487
Trace,2022-03-11 13:21:37.446622,3163,652.272088157563
Trace,2022-03-11 13:21:37.446622,3164,652.272088157563
Trace,2022-03-11 13:21:37.446622,3165,652.995549082138
Trace,2022-03-11 13:21:37.446622,3166,653.225741191092
Trace,2022-03-11 13:21:37.446622,3167,655.5605467745689
Trace,2022-03-11 13:21:37.446622,3168,655.100162588422
Trace,2022-03-11 13:21:37.446622,3169,650.7922816702909
Trace,2022-03-11 13:21:37.446622,3170,650.43055118528
Trace,2022-03-11 13:21:37.446622,3171,654.278047953914
Trace,2022-03-11 13:21:37.446622,3172,652.140549805893
Trace,2022-03-11 13:21:37.446622,3173,648.917860022122
Trace,2022-03-11 13:21:37.446622,3174,651.2197813291559
Trace,2022-03-11 13:21:37.446622,3175,656.514199710625
Trace,2022-03-11 13:21:37.446622,3176,655.133047173365
Trace,2022-03-11 13:21:37.446622,3177,651.811703924368
Trace,2022-03-11 13:21:37.446622,3178,651.515742628122
Trace,2022-03-11 13:21:37.446622,3179,651.811703924368
Trace,2022-03-11 13:21:37.446622,3180,651.548627216728
Trace,2022-03-11 13:21:37.446622,3181,651.055358384111
Trace,2022-03-11 13:21:37.446622,3182,653.390164125051
Trace,2022-03-11 13:21:37.446622,3183,653.653240817639
Trace,2022-03-11 13:21:37.446622,3184,654.212278782246
Trace,2022-03-11 13:21:37.446622,3185,653.028433669232
Trace,2022-03-11 13:21:37.446622,3186,649.3124751150119
Trace,2022-03-11 13:21:37.446622,3187,650.463435774995
Trace,2022-03-11 13:21:37.446622,3188,653.258625777951
Trace,2022-03-11 13:21:37.446622,3189,654.409586296847
Trace,2022-03-11 13:21:37.446622,3190,654.1136250244921
Trace,2022-03-11 13:21:37.446622,3191,651.910357689178
Trace,2022-03-11 13:21:37.446622,3192,651.877473100942
Trace,2022-03-11 13:21:37.446622,3193,654.442470882496
Trace,2022-03-11 13:21:37.446622,3194,655.198816343151
Trace,2022-03-11 13:21:37.446622,3195,654.0807404385059
Trace,2022-03-11 13:21:37.446622,3196,651.943242277381
Trace,2022-03-11 13:21:37.446622,3197,651.97612686555
Trace,2022-03-11 13:21:37.446622,3198,651.055358384111
Trace,2022-03-11 13:21:37.446622,3199,651.088242973187
Trace,2022-03-11 13:21:37.446622,3200,651.12112756223
Trace,2022-03-11 13:21:37.446622,3201,651.844588512671
Trace,2022-03-11 13:21:37.446622,3202,652.96266449501
